path,true_label,pred,prob_stone,correct,filename,true_class,pred_class,result
data/Dataset-2/train/images/1-3-46-670589-33-1-63737277264430063800001-5141680773698944021_png_jpg.rf.bfbc8724e30846e01b626b079aaf0f8a.jpg,1,1,0.37278056144714355,True,1-3-46-670589-33-1-63737277264430063800001-5141680773698944021_png_jpg.rf.bfbc8724e30846e01b626b079aaf0f8a.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63736452518026991900001-5586749154970563562_png_jpg.rf.3718ca31e519e32e243862b39cfaa3ca.jpg,1,1,0.3457077741622925,True,1-3-46-670589-33-1-63736452518026991900001-5586749154970563562_png_jpg.rf.3718ca31e519e32e243862b39cfaa3ca.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63734662288954336400001-5134321659458442799_png_jpg.rf.1a0e586ea14c285327c185a8f1a1ae5d.jpg,1,1,0.3774591088294983,True,1-3-46-670589-33-1-63734662288954336400001-5134321659458442799_png_jpg.rf.1a0e586ea14c285327c185a8f1a1ae5d.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63737594228163350600001-4976590762424471102_png_jpg.rf.212e46ea581943191ff5f12bd085d3aa.jpg,1,1,0.45941516757011414,True,1-3-46-670589-33-1-63737594228163350600001-4976590762424471102_png_jpg.rf.212e46ea581943191ff5f12bd085d3aa.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63717268650027392200001-4917607905592217883_png_jpg.rf.109fb715466fd6490a1b22891f9bed02.jpg,1,1,0.46546268463134766,True,1-3-46-670589-33-1-63717268650027392200001-4917607905592217883_png_jpg.rf.109fb715466fd6490a1b22891f9bed02.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63729717309114192100001-5671309953637870778_png_jpg.rf.1db29ab8818b9d09a838d6f1953ef642.jpg,1,1,0.5177555680274963,True,1-3-46-670589-33-1-63729717309114192100001-5671309953637870778_png_jpg.rf.1db29ab8818b9d09a838d6f1953ef642.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63706142921709072800001-5085975299717448866_png_jpg.rf.78d21b470b4813a20a4c942f6a8bbd13.jpg,1,1,0.45037397742271423,True,1-3-46-670589-33-1-63706142921709072800001-5085975299717448866_png_jpg.rf.78d21b470b4813a20a4c942f6a8bbd13.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63727468631546466700001-4767771026446032842_png_jpg.rf.946c4a64dc698be184f0bacc33281a46.jpg,1,1,0.4201757311820984,True,1-3-46-670589-33-1-63727468631546466700001-4767771026446032842_png_jpg.rf.946c4a64dc698be184f0bacc33281a46.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63716506118741219200001-5354885534049686662_png_jpg.rf.e99ad22b652a1ff78f3b1181959e346e.jpg,1,1,0.525425136089325,True,1-3-46-670589-33-1-63716506118741219200001-5354885534049686662_png_jpg.rf.e99ad22b652a1ff78f3b1181959e346e.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63738790795770793500001-5638400328400723038_png_jpg.rf.9b32422df90ecb755538bffd35738050.jpg,1,1,0.5070342421531677,True,1-3-46-670589-33-1-63738790795770793500001-5638400328400723038_png_jpg.rf.9b32422df90ecb755538bffd35738050.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63712347159004188100001-5072505544302492284_png_jpg.rf.1961fb7a30cb3d5e2551d71e5899de75.jpg,1,1,0.4910431206226349,True,1-3-46-670589-33-1-63712347159004188100001-5072505544302492284_png_jpg.rf.1961fb7a30cb3d5e2551d71e5899de75.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63711492298689050100001-4885777999230564547_png_jpg.rf.63afdb40965064fa309c2e417e4ced2c.jpg,1,0,0.13934893906116486,False,1-3-46-670589-33-1-63711492298689050100001-4885777999230564547_png_jpg.rf.63afdb40965064fa309c2e417e4ced2c.jpg,stone,no_stone,❌ Wrong
data/Dataset-2/train/images/1-3-46-670589-33-1-63724535887338560100001-5109837706505873350_png_jpg.rf.33131ca441ea566cf2807ee67dccc4ce.jpg,1,1,0.5999976396560669,True,1-3-46-670589-33-1-63724535887338560100001-5109837706505873350_png_jpg.rf.33131ca441ea566cf2807ee67dccc4ce.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63713303359793721300001-5051988516978352121_png_jpg.rf.b0debb9859f09bbd46a7e511ef1b87e9.jpg,1,1,0.39408013224601746,True,1-3-46-670589-33-1-63713303359793721300001-5051988516978352121_png_jpg.rf.b0debb9859f09bbd46a7e511ef1b87e9.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63736633862523942700001-4966776894893597972_png_jpg.rf.da21379e1e1cfa9433ad03c6a655b203.jpg,1,1,0.23791125416755676,True,1-3-46-670589-33-1-63736633862523942700001-4966776894893597972_png_jpg.rf.da21379e1e1cfa9433ad03c6a655b203.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63731011720626321900001-5132006326707369692_png_jpg.rf.bf7f6b270abe43a9e6990ad6526ff859.jpg,1,1,0.7899534106254578,True,1-3-46-670589-33-1-63731011720626321900001-5132006326707369692_png_jpg.rf.bf7f6b270abe43a9e6990ad6526ff859.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63736564729016079600001-5207682788962429927_png_jpg.rf.94bf751c1f61a35aa969f4ed94a57738.jpg,1,1,0.3549179434776306,True,1-3-46-670589-33-1-63736564729016079600001-5207682788962429927_png_jpg.rf.94bf751c1f61a35aa969f4ed94a57738.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63724531796229562100001-4697797808349645366_png_jpg.rf.30a04cd696922167807b5549c940f7e4.jpg,1,0,0.1548883020877838,False,1-3-46-670589-33-1-63724531796229562100001-4697797808349645366_png_jpg.rf.30a04cd696922167807b5549c940f7e4.jpg,stone,no_stone,❌ Wrong
data/Dataset-2/train/images/1-3-46-670589-33-1-63738790795850798100001-5758838819322052178_png_jpg.rf.eb3a46a9e1a7323e79b79bbc52942990.jpg,1,1,0.5293594002723694,True,1-3-46-670589-33-1-63738790795850798100001-5758838819322052178_png_jpg.rf.eb3a46a9e1a7323e79b79bbc52942990.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63716668589225568000001-5046070061685659264_png_jpg.rf.18c2e6dac5ec9aa1f054be36cd5bdb64.jpg,1,1,0.5482812523841858,True,1-3-46-670589-33-1-63716668589225568000001-5046070061685659264_png_jpg.rf.18c2e6dac5ec9aa1f054be36cd5bdb64.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63713643467412485800001-5277587901020464153_png_jpg.rf.a476222559a420c369260c4585759c89.jpg,1,1,0.37073275446891785,True,1-3-46-670589-33-1-63713643467412485800001-5277587901020464153_png_jpg.rf.a476222559a420c369260c4585759c89.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63709248339711898500001-5267648471537126917_png_jpg.rf.6b9d557feff4eeff2c52c354749835f0.jpg,1,1,0.6807450652122498,True,1-3-46-670589-33-1-63709248339711898500001-5267648471537126917_png_jpg.rf.6b9d557feff4eeff2c52c354749835f0.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63729207954780985300001-5126527407041426119_png_jpg.rf.9b0be53fa8c271d407fb12be681d9d9a.jpg,1,1,0.6112630367279053,True,1-3-46-670589-33-1-63729207954780985300001-5126527407041426119_png_jpg.rf.9b0be53fa8c271d407fb12be681d9d9a.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63710883214073606200001-4661001337987140840_png_jpg.rf.c38c477b03cb3e1037f8bd0940aaba67.jpg,1,1,0.49037349224090576,True,1-3-46-670589-33-1-63710883214073606200001-4661001337987140840_png_jpg.rf.c38c477b03cb3e1037f8bd0940aaba67.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63714778964112524500001-5357921839610919027_png_jpg.rf.3174b0feb10c893bb08116ca0f29de20.jpg,1,1,0.48237043619155884,True,1-3-46-670589-33-1-63714778964112524500001-5357921839610919027_png_jpg.rf.3174b0feb10c893bb08116ca0f29de20.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63736452518223003100001-5700325944713609704_png_jpg.rf.0c66789c2bf3f0b6c1c42dacb06a113d.jpg,1,1,0.47954240441322327,True,1-3-46-670589-33-1-63736452518223003100001-5700325944713609704_png_jpg.rf.0c66789c2bf3f0b6c1c42dacb06a113d.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63705542123112647900001-5109236228161149848_png_jpg.rf.c72bdeceb8316dc84fd0024ac2037323.jpg,1,1,0.7187854051589966,True,1-3-46-670589-33-1-63705542123112647900001-5109236228161149848_png_jpg.rf.c72bdeceb8316dc84fd0024ac2037323.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63700780314684928300001-5742750080979711739_png_jpg.rf.ec55caf5b0579628856451f263303a49.jpg,1,1,0.807823657989502,True,1-3-46-670589-33-1-63700780314684928300001-5742750080979711739_png_jpg.rf.ec55caf5b0579628856451f263303a49.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63711492298701050800001-5354796285070217961_png_jpg.rf.341d45928eea5179c7cc38dc81b09aea.jpg,1,1,0.3204694092273712,True,1-3-46-670589-33-1-63711492298701050800001-5354796285070217961_png_jpg.rf.341d45928eea5179c7cc38dc81b09aea.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63712177173810845800001-4948166003644645614_png_jpg.rf.631cee83e94f0cd511807195d7430b5a.jpg,1,1,0.32386669516563416,True,1-3-46-670589-33-1-63712177173810845800001-4948166003644645614_png_jpg.rf.631cee83e94f0cd511807195d7430b5a.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63714790045352335200001-4613286818925092635_png_jpg.rf.65bf8211d2f1c14843096618dce7185e.jpg,1,1,0.38751205801963806,True,1-3-46-670589-33-1-63714790045352335200001-4613286818925092635_png_jpg.rf.65bf8211d2f1c14843096618dce7185e.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63735433522800176900100-5441128958613228765_png_jpg.rf.259fe450b595f1b711547d14ca5fa0f9.jpg,1,1,0.32327520847320557,True,1-3-46-670589-33-1-63735433522800176900100-5441128958613228765_png_jpg.rf.259fe450b595f1b711547d14ca5fa0f9.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63724535887379562500001-5427785011214395735_png_jpg.rf.be8f6dc13a3bf9c60145f3ea852b3514.jpg,1,1,0.3591937720775604,True,1-3-46-670589-33-1-63724535887379562500001-5427785011214395735_png_jpg.rf.be8f6dc13a3bf9c60145f3ea852b3514.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63716409318427983400001-4944819766538555050_png_jpg.rf.bf721bc97b676b00ff2e4d295373b23c.jpg,1,1,0.520788848400116,True,1-3-46-670589-33-1-63716409318427983400001-4944819766538555050_png_jpg.rf.bf721bc97b676b00ff2e4d295373b23c.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63714522552003605500001-5074849417615865459_png_jpg.rf.ea695bfcb2488f1060fd7aa77a82e8c6.jpg,1,1,0.33987942337989807,True,1-3-46-670589-33-1-63714522552003605500001-5074849417615865459_png_jpg.rf.ea695bfcb2488f1060fd7aa77a82e8c6.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63732827951109514800001-4945169308405855359_png_jpg.rf.2135e50e280c5e83906138768a00cf78.jpg,1,0,0.06908867508172989,False,1-3-46-670589-33-1-63732827951109514800001-4945169308405855359_png_jpg.rf.2135e50e280c5e83906138768a00cf78.jpg,stone,no_stone,❌ Wrong
data/Dataset-2/train/images/1-3-46-670589-33-1-63737661477444187800001-5636384345014464798_png_jpg.rf.7b6e9f5c09fefbef5042d95279613f0c.jpg,1,1,0.5262105464935303,True,1-3-46-670589-33-1-63737661477444187800001-5636384345014464798_png_jpg.rf.7b6e9f5c09fefbef5042d95279613f0c.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63712258135135568700001-5427123251506660453_png_jpg.rf.ac4f60ce70793d4d46d998a021cccc8a.jpg,1,1,0.5575730800628662,True,1-3-46-670589-33-1-63712258135135568700001-5427123251506660453_png_jpg.rf.ac4f60ce70793d4d46d998a021cccc8a.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63714785261634722200001-4824623300599210345_png_jpg.rf.00c1bb6ce22c34b9685ecc73d21815c1.jpg,1,1,0.5306810140609741,True,1-3-46-670589-33-1-63714785261634722200001-4824623300599210345_png_jpg.rf.00c1bb6ce22c34b9685ecc73d21815c1.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63706396996058270300001-5068178144974007878_png_jpg.rf.52c6c9eba0912adc036d2449a81286ae.jpg,1,1,0.33009859919548035,True,1-3-46-670589-33-1-63706396996058270300001-5068178144974007878_png_jpg.rf.52c6c9eba0912adc036d2449a81286ae.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63713303359759719300001-5739093653133200947_png_jpg.rf.6df97306670c0a066ac94e3b927310ae.jpg,1,0,0.18938469886779785,False,1-3-46-670589-33-1-63713303359759719300001-5739093653133200947_png_jpg.rf.6df97306670c0a066ac94e3b927310ae.jpg,stone,no_stone,❌ Wrong
data/Dataset-2/train/images/1-3-46-670589-33-1-63738097354904338900001-5692176927366106846_png_jpg.rf.f117fa95e2abca4e4311cde6e02e76cd.jpg,1,0,0.015386932529509068,False,1-3-46-670589-33-1-63738097354904338900001-5692176927366106846_png_jpg.rf.f117fa95e2abca4e4311cde6e02e76cd.jpg,stone,no_stone,❌ Wrong
data/Dataset-2/train/images/1-3-46-670589-33-1-63738370133556415600001-5402689219628483777_png_jpg.rf.c58be2a87861093a9cf3afca07dae21b.jpg,1,1,0.36119547486305237,True,1-3-46-670589-33-1-63738370133556415600001-5402689219628483777_png_jpg.rf.c58be2a87861093a9cf3afca07dae21b.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63712194775083431000001-5329403090206013085_png_jpg.rf.fea664b092fdc3594fc42f7543e64312.jpg,1,1,0.6193446516990662,True,1-3-46-670589-33-1-63712194775083431000001-5329403090206013085_png_jpg.rf.fea664b092fdc3594fc42f7543e64312.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63735690056103152200001-5649829615256958810_png_jpg.rf.ab7f0d3defae8c3531e47c816883e1a5.jpg,1,1,0.36826780438423157,True,1-3-46-670589-33-1-63735690056103152200001-5649829615256958810_png_jpg.rf.ab7f0d3defae8c3531e47c816883e1a5.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63713643467347482000001-5138685319818285116_png_jpg.rf.e3df4992e9e9f8ec6417a8d5f24492da.jpg,1,1,0.5730351209640503,True,1-3-46-670589-33-1-63713643467347482000001-5138685319818285116_png_jpg.rf.e3df4992e9e9f8ec6417a8d5f24492da.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63729207954819987500001-5009945806205604541_png_jpg.rf.b08d82c2c41d4847d76a5777d160fc2e.jpg,1,1,0.5415687561035156,True,1-3-46-670589-33-1-63729207954819987500001-5009945806205604541_png_jpg.rf.b08d82c2c41d4847d76a5777d160fc2e.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63713303359793721300001-5051988516978352121_png_jpg.rf.64d7a2fc97f7301a0c422da854034320.jpg,1,1,0.35325759649276733,True,1-3-46-670589-33-1-63713303359793721300001-5051988516978352121_png_jpg.rf.64d7a2fc97f7301a0c422da854034320.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63735337806109276900001-5542456013892816079_png_jpg.rf.385c7c4c93533dcb60af3a6764060100.jpg,1,1,0.7607489228248596,True,1-3-46-670589-33-1-63735337806109276900001-5542456013892816079_png_jpg.rf.385c7c4c93533dcb60af3a6764060100.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63714693213655359500001-5178706070217671389_png_jpg.rf.dfec39071aa38f6f2d7fd1a7def016eb.jpg,1,1,0.4491024315357208,True,1-3-46-670589-33-1-63714693213655359500001-5178706070217671389_png_jpg.rf.dfec39071aa38f6f2d7fd1a7def016eb.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63728157634186698900001-5313052827837261608_png_jpg.rf.fa3555ba9f45021b11185f92838f66af.jpg,1,1,0.4829876124858856,True,1-3-46-670589-33-1-63728157634186698900001-5313052827837261608_png_jpg.rf.fa3555ba9f45021b11185f92838f66af.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63729118498179360400001-4700557691909127645_png_jpg.rf.a9610aedb8a9d58ac5979118325a7f69.jpg,1,1,0.22898370027542114,True,1-3-46-670589-33-1-63729118498179360400001-4700557691909127645_png_jpg.rf.a9610aedb8a9d58ac5979118325a7f69.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63731024487599551000001-4753897984563960108_png_jpg.rf.b290a9feb24d930a1e5b124e8c91cbc0.jpg,1,1,0.29526287317276,True,1-3-46-670589-33-1-63731024487599551000001-4753897984563960108_png_jpg.rf.b290a9feb24d930a1e5b124e8c91cbc0.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63717622677816994500001-4675685665019324148_png_jpg.rf.1a4e147a6e0c55c0679def72af728b38.jpg,1,1,0.37989890575408936,True,1-3-46-670589-33-1-63717622677816994500001-4675685665019324148_png_jpg.rf.1a4e147a6e0c55c0679def72af728b38.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63737277264476066400001-5071605862357032421_png_jpg.rf.a696f555692ae8275dec259026f85f1f.jpg,1,1,0.44397658109664917,True,1-3-46-670589-33-1-63737277264476066400001-5071605862357032421_png_jpg.rf.a696f555692ae8275dec259026f85f1f.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63725569918233889000001-5451771122840426183_png_jpg.rf.fb2005199ec884f3227b2d21fa158149.jpg,1,1,0.6162571310997009,True,1-3-46-670589-33-1-63725569918233889000001-5451771122840426183_png_jpg.rf.fb2005199ec884f3227b2d21fa158149.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63716412431877062500001-4767609585759633443_png_jpg.rf.a951e6f6fd4cef4d76dd2c92e3027c62.jpg,1,1,0.4908749759197235,True,1-3-46-670589-33-1-63716412431877062500001-4767609585759633443_png_jpg.rf.a951e6f6fd4cef4d76dd2c92e3027c62.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63712447732709729500001-5332677781930674817_png_jpg.rf.0307c7fff6b6cd347505666b205f0154.jpg,1,1,0.2219720035791397,True,1-3-46-670589-33-1-63712447732709729500001-5332677781930674817_png_jpg.rf.0307c7fff6b6cd347505666b205f0154.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63720209448349545200001-5579262734698986868_png_jpg.rf.6df30a4e343224b07e9728d44b280f15.jpg,1,1,0.5675899982452393,True,1-3-46-670589-33-1-63720209448349545200001-5579262734698986868_png_jpg.rf.6df30a4e343224b07e9728d44b280f15.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63714762778413522900001-4704291827796988973_png_jpg.rf.8284365ee6e581da7fc8482bc3c72091.jpg,1,1,0.669352114200592,True,1-3-46-670589-33-1-63714762778413522900001-4704291827796988973_png_jpg.rf.8284365ee6e581da7fc8482bc3c72091.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63714778964048520800001-4669169602015498326_png_jpg.rf.7057f947aab9150e162384362c71acec.jpg,1,1,0.42846181988716125,True,1-3-46-670589-33-1-63714778964048520800001-4669169602015498326_png_jpg.rf.7057f947aab9150e162384362c71acec.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63713643467473489300001-5259424160121778320_png_jpg.rf.682318ea4a3af87982fbe04c5f61e282.jpg,1,1,0.4334719181060791,True,1-3-46-670589-33-1-63713643467473489300001-5259424160121778320_png_jpg.rf.682318ea4a3af87982fbe04c5f61e282.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63715469322363963500001-5599806139904468141_png_jpg.rf.ab3b7dbc59b70d3404cc09d9f844d479.jpg,1,1,0.3124443590641022,True,1-3-46-670589-33-1-63715469322363963500001-5599806139904468141_png_jpg.rf.ab3b7dbc59b70d3404cc09d9f844d479.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63735685687485281500001-4909007523983559157_png_jpg.rf.916759bb00c43ebd2b33457df1769045.jpg,1,1,0.6702902317047119,True,1-3-46-670589-33-1-63735685687485281500001-4909007523983559157_png_jpg.rf.916759bb00c43ebd2b33457df1769045.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63735337806109276900001-5542456013892816079_png_jpg.rf.345ca962dce5d6df6af2c01c95680607.jpg,1,1,0.746711015701294,True,1-3-46-670589-33-1-63735337806109276900001-5542456013892816079_png_jpg.rf.345ca962dce5d6df6af2c01c95680607.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63738097354858336200001-5585476301385339055_png_jpg.rf.1960552d0aab0967ae0799287ec5a478.jpg,1,1,0.32515835762023926,True,1-3-46-670589-33-1-63738097354858336200001-5585476301385339055_png_jpg.rf.1960552d0aab0967ae0799287ec5a478.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63707348814706015800001-5442459485001014171_png_jpg.rf.fe9515be5e0de3f343a1d4087cca8f16.jpg,1,1,0.5883218050003052,True,1-3-46-670589-33-1-63707348814706015800001-5442459485001014171_png_jpg.rf.fe9515be5e0de3f343a1d4087cca8f16.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63711136318733215900001-5061053861274303645_png_jpg.rf.c2a9ac6c07ca0e60b0ff26b789fc0f83.jpg,1,1,0.3517310917377472,True,1-3-46-670589-33-1-63711136318733215900001-5061053861274303645_png_jpg.rf.c2a9ac6c07ca0e60b0ff26b789fc0f83.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63716060913016092400001-5355420116609983931_png_jpg.rf.2b358e309b86c8ad8dd898c088f71a64.jpg,1,1,0.47365331649780273,True,1-3-46-670589-33-1-63716060913016092400001-5355420116609983931_png_jpg.rf.2b358e309b86c8ad8dd898c088f71a64.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63713381202196052000001-5640598999486184919_png_jpg.rf.d9c42d381e8aa22632373ce8bacb1b10.jpg,1,1,0.46655547618865967,True,1-3-46-670589-33-1-63713381202196052000001-5640598999486184919_png_jpg.rf.d9c42d381e8aa22632373ce8bacb1b10.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63705452817990089800001-5743366703585995917_png_jpg.rf.792930c815991573c3dcdfef9c624e11.jpg,1,1,0.4014257788658142,True,1-3-46-670589-33-1-63705452817990089800001-5743366703585995917_png_jpg.rf.792930c815991573c3dcdfef9c624e11.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63711835265331620300001-5151654068167817096_png_jpg.rf.d82325e5625d1cdf0eb812f3eece75b7.jpg,1,1,0.6442722678184509,True,1-3-46-670589-33-1-63711835265331620300001-5151654068167817096_png_jpg.rf.d82325e5625d1cdf0eb812f3eece75b7.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63737838021524892400001-5492165190899961206_png_jpg.rf.38b4e229bd940c15273f2dbd1c1e1778.jpg,1,1,0.9069523215293884,True,1-3-46-670589-33-1-63737838021524892400001-5492165190899961206_png_jpg.rf.38b4e229bd940c15273f2dbd1c1e1778.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63705540012747942000001-5721521496756257837_png_jpg.rf.c4c323663d8aebb8e930a4a9a76ff761.jpg,1,1,0.22978267073631287,True,1-3-46-670589-33-1-63705540012747942000001-5721521496756257837_png_jpg.rf.c4c323663d8aebb8e930a4a9a76ff761.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63703718086140121300001-4751980723480797909_png_jpg.rf.4613088faec825a93a3e03e97ce46323.jpg,1,1,0.4595169425010681,True,1-3-46-670589-33-1-63703718086140121300001-4751980723480797909_png_jpg.rf.4613088faec825a93a3e03e97ce46323.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63705540012011899900001-5082547018876670466_png_jpg.rf.51e94ed84e25f294340f57b91e0df6b4.jpg,1,1,0.7990290522575378,True,1-3-46-670589-33-1-63705540012011899900001-5082547018876670466_png_jpg.rf.51e94ed84e25f294340f57b91e0df6b4.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63712447732845737300001-5594711389464648825_png_jpg.rf.bdce559f65243bf29b77358f8f644fb0.jpg,1,1,0.3262941837310791,True,1-3-46-670589-33-1-63712447732845737300001-5594711389464648825_png_jpg.rf.bdce559f65243bf29b77358f8f644fb0.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63717275390959951400001-5062933063375145056_png_jpg.rf.74ea8389fc13d36987b4900243d43a36.jpg,1,1,0.4807411730289459,True,1-3-46-670589-33-1-63717275390959951400001-5062933063375145056_png_jpg.rf.74ea8389fc13d36987b4900243d43a36.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63714522552147613700001-4665581616281429415_png_jpg.rf.02cf29421b945dd7745ba9882225cb6d.jpg,1,1,0.44671544432640076,True,1-3-46-670589-33-1-63714522552147613700001-4665581616281429415_png_jpg.rf.02cf29421b945dd7745ba9882225cb6d.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63712776766349377200001-5682156043484428674_png_jpg.rf.53d21ee9b7695583c06bfad8eb5bc016.jpg,1,1,0.501345157623291,True,1-3-46-670589-33-1-63712776766349377200001-5682156043484428674_png_jpg.rf.53d21ee9b7695583c06bfad8eb5bc016.jpg,stone,stone,✅ Correct
data/Dataset-2/train/images/1-3-46-670589-33-1-63737659696540325900001-5022205830481004013_png_jpg.rf.32d2a11d8bc46615d81d3aefcaa0d634.jpg,1,1,0.27003660798072815,True,1-3-46-670589-33-1-63737659696540325900001-5022205830481004013_png_jpg.rf.32d2a11d8bc46615d81d3aefcaa0d634.jpg,stone,stone,✅ Correct
